"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"100","Acanthocleithron_chapini",NA,NA,NA,NA,NA,"not_find_Acanthocleithron_chapini"
"101","Acanthoclinus_fuscus",NA,NA,NA,NA,NA,"not_find_Acanthoclinus_fuscus"
"102","Acanthoclinus_littoreus","Acanthoclinus littoreus",NA,NA,NA,NA,"Acanthoclinus littoreus"
"103","Acanthoclinus_marilynae","Acanthoclinus marilynae",NA,NA,NA,NA,"Acanthoclinus marilynae"
"104","Acanthoclinus_matti","Acanthoclinus matti",NA,NA,NA,NA,"Acanthoclinus matti"
"105","Acanthoclinus_rua","Acanthoclinus rua",NA,NA,NA,NA,"Acanthoclinus rua"
"106","Acanthocobitis_botia",NA,NA,NA,NA,NA,"not_find_Acanthocobitis_botia"
"107","Acanthocobitis_rubidipinnis",NA,NA,NA,NA,NA,"not_find_Acanthocobitis_rubidipinnis"
"108","Acanthocobitis_urophthalmus",NA,NA,NA,NA,NA,"not_find_Acanthocobitis_urophthalmus"
"109","Acanthocobitis_zonalternans","Paracanthocobitis_zonalternans",NA,TRUE,NA,NA,"Paracanthocobitis_zonalternans"
"110","Acanthocybium_solandri","Acanthocybium solandri",NA,NA,NA,NA,"Acanthocybium solandri"
"111","Acanthodoras_cataphractus",NA,NA,NA,NA,NA,"not_find_Acanthodoras_cataphractus"
"112","Acanthodoras_spinosissimus",NA,NA,NA,NA,NA,"not_find_Acanthodoras_spinosissimus"
"113","Acanthodraco_dewitti","Acanthodraco dewitti","Acanthodraco dewitti",NA,"Validation",NA,"Acanthodraco dewitti"
"114","Acanthogobius_elongatus","Acanthogobius elongatus",NA,NA,NA,NA,"Acanthogobius elongatus"
"115","Acanthogobius_flavimanus",NA,NA,NA,NA,NA,"not_find_Acanthogobius_flavimanus"
"116","Acanthogobius_hasta",NA,NA,NA,NA,NA,"not_find_Acanthogobius_hasta"
"117","Acanthogobius_lactipes",NA,NA,NA,NA,NA,"not_find_Acanthogobius_lactipes"
"118","Acanthogobius_luridus",NA,NA,NA,NA,NA,"not_find_Acanthogobius_luridus"
"119","Acanthogobius_stigmothonus","Acanthogobius stigmothonus",NA,NA,NA,NA,"Acanthogobius stigmothonus"
"120","Acantholabrus_palloni","Acantholabrus palloni",NA,NA,NA,NA,"Acantholabrus palloni"
"121","Acantholiparis_caecus","Acantholiparis caecus","Acantholiparis caecus",NA,"Validation",NA,"Acantholiparis caecus"
"122","Acantholiparis_opercularis","Acantholiparis opercularis","Acantholiparis opercularis",NA,"Validation",NA,"Acantholiparis opercularis"
"123","Acantholumpenus_mackayi",NA,NA,NA,NA,NA,"not_find_Acantholumpenus_mackayi"
"124","Acanthonotus_armatus",NA,NA,TRUE,NA,NA,"not_find_Acanthonotus_armatus"
"125","Acanthonus_armatus","Acanthonus armatus","Acanthonus armatus",NA,"Validation",NA,"Acanthonus armatus"
"126","Acanthopagrus_akazakii","Acanthopagrus akazakii","Acanthopagrus akazakii",NA,"Validation",NA,"Acanthopagrus akazakii"
"127","Acanthopagrus_arabicus","Acanthopagrus arabicus","Acanthopagrus arabicus",NA,"Validation",NA,"Acanthopagrus arabicus"
"128","Acanthopagrus_australis",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_australis"
"129","Acanthopagrus_berda",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_berda"
"130","Acanthopagrus_bifasciatus",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_bifasciatus"
"131","Acanthopagrus_butcheri",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_butcheri"
"132","Acanthopagrus_catenula",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_catenula"
"133","Acanthopagrus_chinshira","Acanthopagrus chinshira","Acanthopagrus chinshira",NA,"Validation",NA,"Acanthopagrus chinshira"
"134","Acanthopagrus_latus",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_latus"
"135","Acanthopagrus_longispinnis","Acanthopagrus_datnia",NA,TRUE,NA,NA,"Acanthopagrus_datnia"
"136","Acanthopagrus_morrisoni","Acanthopagrus morrisoni","Acanthopagrus morrisonae",NA,"Validation",NA,"Acanthopagrus morrisonae"
"137","Acanthopagrus_pacificus",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_pacificus"
"138","Acanthopagrus_palmaris",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_palmaris"
"139","Acanthopagrus_schlegelii",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_schlegelii"
"140","Acanthopagrus_sheim","Acanthopagrus sheim","Acanthopagrus sheim",NA,"Validation",NA,"Acanthopagrus sheim"
"141","Acanthopagrus_sivicolus",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_sivicolus"
"142","Acanthopagrus_taiwanensis","Acanthopagrus taiwanensis","Acanthopagrus taiwanensis",NA,"Validation",NA,"Acanthopagrus taiwanensis"
"143","Acanthopagrus_vagus",NA,NA,NA,NA,NA,"not_find_Acanthopagrus_vagus"
"144","Acanthoplesiops_echinatus","Acanthoplesiops echinatus","Acanthoplesiops echinatus",NA,"Validation",NA,"Acanthoplesiops echinatus"
"145","Acanthoplesiops_hiatti","Acanthoplesiops hiatti","Acanthoplesiops hiatti",NA,"Validation",NA,"Acanthoplesiops hiatti"
"146","Acanthoplesiops_indicus","Acanthoplesiops indicus",NA,NA,NA,NA,"Acanthoplesiops indicus"
"147","Acanthoplesiops_naka","Acanthoplesiops naka","Acanthoplesiops naka",NA,"Validation",NA,"Acanthoplesiops naka"
"148","Acanthoplesiops_psilogaster","Acanthoplesiops psilogaster","Acanthoplesiops psilogaster",NA,"Validation",NA,"Acanthoplesiops psilogaster"
"149","Acanthopoma_annectens",NA,NA,NA,NA,NA,"not_find_Acanthopoma_annectens"
"150","Acanthopsetta_nadeshnyi","Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi",NA,"Validation",NA,"Acanthopsetta nadeshnyi"
"151","Acanthopsis_lachnostoma",NA,"Cobitis lachnostoma",NA,"Uncertainty",NA,"Cobitis lachnostoma"
"152","Acanthopsoides_delphax",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_delphax"
"153","Acanthopsoides_gracilentus",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_gracilentus"
"154","Acanthopsoides_gracilis",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_gracilis"
"155","Acanthopsoides_hapalias",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_hapalias"
"156","Acanthopsoides_molobrion",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_molobrion"
"157","Acanthopsoides_robertsi",NA,NA,NA,NA,NA,"not_find_Acanthopsoides_robertsi"
"158","Acanthorhodeus_chankaensis",NA,NA,NA,NA,NA,"not_find_Acanthorhodeus_chankaensis"
"159","Acanthosphex_leurynnis","Acanthosphex leurynnis",NA,NA,NA,NA,"Acanthosphex leurynnis"
"160","Acanthostedion_rugosum",NA,"Satyrichthys clavilapis",NA,"Synonym",NA,"Satyrichthys clavilapis"
"161","Acanthostracion_guineensis","Acanthostracion_guineense",NA,TRUE,NA,NA,"Acanthostracion_guineense"
"162","Acanthostracion_notacanthus","Acanthostracion notacanthus",NA,NA,NA,NA,"Acanthostracion notacanthus"
"163","Acanthostracion_polygonius","Acanthostracion polygonius","Acanthostracion polygonium",NA,"Validation",NA,"Acanthostracion polygonium"
"164","Acanthostracion_quadricornis","Acanthostracion quadricornis",NA,NA,NA,NA,"Acanthostracion quadricornis"
"165","Acanthurus_achilles","Acanthurus achilles","Acanthurus achilles",NA,"Validation",NA,"Acanthurus achilles"
"166","Acanthurus_albimento","Acanthurus albimento","Acanthurus albimento",NA,"Validation",NA,"Acanthurus albimento"
"167","Acanthurus_albipectoralis","Acanthurus albipectoralis","Acanthurus albipectoralis",NA,"Validation",NA,"Acanthurus albipectoralis"
"168","Acanthurus_auranticavus","Acanthurus auranticavus","Acanthurus auranticavus",NA,"Validation",NA,"Acanthurus auranticavus"
"169","Acanthurus_bahianus","Acanthurus bahianus","Acanthurus bahianus",NA,"Validation",NA,"Acanthurus bahianus"
"170","Acanthurus_bariene","Acanthurus bariene","Acanthurus bariene",NA,"Validation",NA,"Acanthurus bariene"
"171","Acanthurus_blochii","Acanthurus blochii","Acanthurus blochii",NA,"Validation",NA,"Acanthurus blochii"
"172","Acanthurus_chirurgus","Acanthurus chirurgus",NA,NA,NA,NA,"Acanthurus chirurgus"
"173","Acanthurus_chronixis","Acanthurus chronixis","Acanthurus chronixis",NA,"Validation",NA,"Acanthurus chronixis"
"174","Acanthurus_coeruleus","Acanthurus coeruleus","Acanthurus coeruleus",NA,"Validation",NA,"Acanthurus coeruleus"
"175","Acanthurus_dussumieri","Acanthurus dussumieri","Acanthurus dussumieri",NA,"Validation",NA,"Acanthurus dussumieri"
"176","Acanthurus_elongatus",NA,NA,TRUE,NA,NA,"not_find_Acanthurus_elongatus"
"177","Acanthurus_fowleri","Acanthurus fowleri","Acanthurus fowleri",NA,"Validation",NA,"Acanthurus fowleri"
"178","Acanthurus_gahhm","Acanthurus gahhm",NA,NA,NA,NA,"Acanthurus gahhm"
"179","Acanthurus_grammoptilus","Acanthurus grammoptilus","Acanthurus grammoptilus",NA,"Validation",NA,"Acanthurus grammoptilus"
"180","Acanthurus_guttatus","Acanthurus guttatus","Ctenochaetus marginatus",NA,"Synonym",NA,"Ctenochaetus marginatus"
"181","Acanthurus_japonicus","Acanthurus japonicus",NA,NA,NA,NA,"Acanthurus japonicus"
"182","Acanthurus_leucocheilus","Acanthurus leucocheilus","Acanthurus leucocheilus",NA,"Validation",NA,"Acanthurus leucocheilus"
"183","Acanthurus_leucopareius","Acanthurus leucopareius",NA,NA,NA,NA,"Acanthurus leucopareius"
"184","Acanthurus_leucosternon","Acanthurus leucosternon","Acanthurus leucosternon",NA,"Validation",NA,"Acanthurus leucosternon"
"185","Acanthurus_lineatus","Acanthurus lineatus","Acanthurus lineatus",NA,"Synonym",NA,"Acanthurus lineatus"
"186","Acanthurus_maculiceps","Acanthurus maculiceps",NA,NA,NA,NA,"Acanthurus maculiceps"
"187","Acanthurus_mata","Acanthurus mata",NA,NA,NA,NA,"Acanthurus mata"
"188","Acanthurus_monroviae",NA,NA,NA,NA,NA,"not_find_Acanthurus_monroviae"
"189","Acanthurus_nigricans","Acanthurus nigricans",NA,NA,NA,NA,"Acanthurus nigricans"
"190","Acanthurus_nigricauda",NA,NA,NA,NA,NA,"not_find_Acanthurus_nigricauda"
"191","Acanthurus_nigrofuscus","Acanthurus nigrofuscus",NA,NA,NA,NA,"Acanthurus nigrofuscus"
"192","Acanthurus_nigroris","Acanthurus nigroris","Acanthurus nigroris",NA,"Validation",NA,"Acanthurus nigroris"
"193","Acanthurus_nubilus","Acanthurus nubilus",NA,NA,NA,NA,"Acanthurus nubilus"
"194","Acanthurus_olivaceus","Acanthurus olivaceus","Acanthurus olivaceus",NA,"Validation",NA,"Acanthurus olivaceus"
"195","Acanthurus_polyzona","Acanthurus polyzona",NA,NA,NA,NA,"Acanthurus polyzona"
"196","Acanthurus_pyroferus","Acanthurus pyroferus","Acanthurus pyroferus",NA,"Validation",NA,"Acanthurus pyroferus"
"197","Acanthurus_rackliffei",NA,NA,NA,"Synonym",NA,"not_find_Acanthurus_rackliffei"
"198","Acanthurus_randalli","Acanthurus randalli","Acanthurus tractus",NA,"Synonym",NA,"Acanthurus tractus"
"199","Acanthurus_reversus","Acanthurus reversus","Acanthurus reversus",NA,"Validation",NA,"Acanthurus reversus"
"200","Acanthurus_rhombeus",NA,"Zebrasoma flavescens",NA,"Uncertainty",NA,"Zebrasoma flavescens"
"201","Acanthurus_sohal","Acanthurus sohal",NA,NA,NA,NA,"Acanthurus sohal"
"202","Acanthurus_tennentii","Acanthurus tennentii","Acanthurus tennentii",NA,"Validation",NA,"Acanthurus tennentii"
"203","Acanthurus_thompsoni",NA,NA,NA,NA,NA,"not_find_Acanthurus_thompsoni"
"204","Acanthurus_triostegus","Acanthurus triostegus",NA,NA,NA,NA,"Acanthurus triostegus"
"205","Acanthurus_tristis","Acanthurus tristis","Acanthurus tristis",NA,"Validation",NA,"Acanthurus tristis"
"206","Acanthurus_umbratus",NA,NA,TRUE,NA,NA,"not_find_Acanthurus_umbratus"
"207","Acanthurus_xanthopterus","Acanthurus xanthopterus","Acanthurus xanthopterus",NA,"Validation",NA,"Acanthurus xanthopterus"
"208","Acantophthalmus_muraeniformis",NA,NA,TRUE,NA,NA,"not_find_Acantophthalmus_muraeniformis"
"209","Acantopsis_bruinen",NA,"Acantopsis bruinen",NA,"Validation",NA,"Acantopsis bruinen"
"210","Acantopsis_dialuzona",NA,NA,NA,NA,NA,"not_find_Acantopsis_dialuzona"
"211","Acantopsis_dinema",NA,NA,NA,NA,NA,"not_find_Acantopsis_dinema"
"212","Acantopsis_ioa",NA,NA,NA,NA,NA,"not_find_Acantopsis_ioa"
"213","Acantopsis_octoactinotos",NA,NA,NA,NA,NA,"not_find_Acantopsis_octoactinotos"
"214","Acantopsis_rungthipae",NA,NA,NA,NA,NA,"not_find_Acantopsis_rungthipae"
"215","Acantopsis_spectabilis",NA,NA,NA,NA,NA,"not_find_Acantopsis_spectabilis"
"216","Acantopsis_thiemmedhi",NA,NA,NA,NA,NA,"not_find_Acantopsis_thiemmedhi"
"217","Acarichthys_heckelii",NA,NA,NA,NA,NA,"not_find_Acarichthys_heckelii"
"218","Acarobythites_larsonae","Acarobythites larsonae","Acarobythites larsonae",NA,"Validation",NA,"Acarobythites larsonae"
"219","Acaronia_nassa",NA,NA,NA,NA,NA,"not_find_Acaronia_nassa"
"220","Acaronia_vultuosa",NA,NA,NA,NA,NA,"not_find_Acaronia_vultuosa"
"221","Acentrogobius_andhraensis",NA,NA,TRUE,NA,NA,"not_find_Acentrogobius_andhraensis"
"222","Acentrogobius_audax",NA,NA,NA,NA,NA,"not_find_Acentrogobius_audax"
"223","Acentrogobius_brevirostris",NA,NA,NA,NA,NA,"not_find_Acentrogobius_brevirostris"
"224","Acentrogobius_caninus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_caninus"
"225","Acentrogobius_chlorostigmatoides",NA,NA,NA,NA,NA,"not_find_Acentrogobius_chlorostigmatoides"
"226","Acentrogobius_chusanensis",NA,NA,NA,NA,NA,"not_find_Acentrogobius_chusanensis"
"227","Acentrogobius_cyanomos",NA,NA,NA,NA,NA,"not_find_Acentrogobius_cyanomos"
"228","Acentrogobius_dayi",NA,NA,NA,NA,NA,"not_find_Acentrogobius_dayi"
"229","Acentrogobius_ennorensis",NA,NA,NA,NA,NA,"not_find_Acentrogobius_ennorensis"
"230","Acentrogobius_griseus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_griseus"
"231","Acentrogobius_janthinopterus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_janthinopterus"
"232","Acentrogobius_masoni",NA,NA,NA,NA,NA,"not_find_Acentrogobius_masoni"
"233","Acentrogobius_moloanus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_moloanus"
"234","Acentrogobius_multifasciatus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_multifasciatus"
"235","Acentrogobius_nebulosus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_nebulosus"
"236","Acentrogobius_pellidebilis",NA,NA,NA,NA,NA,"not_find_Acentrogobius_pellidebilis"
"237","Acentrogobius_pflaumii",NA,NA,NA,NA,NA,"not_find_Acentrogobius_pflaumii"
"238","Acentrogobius_quinquemaculatus",NA,"Acentrogobius quinquemaculatus",NA,"Validation",NA,"Acentrogobius quinquemaculatus"
"239","Acentrogobius_simplex",NA,NA,NA,NA,NA,"not_find_Acentrogobius_simplex"
"240","Acentrogobius_suluensis",NA,NA,NA,NA,NA,"not_find_Acentrogobius_suluensis"
"241","Acentrogobius_vanderloosi","Acentrogobius vanderloosi","Acentrogobius vanderloosi",NA,"Validation",NA,"Acentrogobius vanderloosi"
"242","Acentrogobius_viganensis",NA,NA,NA,NA,NA,"not_find_Acentrogobius_viganensis"
"243","Acentrogobius_virgatulus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_virgatulus"
"244","Acentrogobius_viridipunctatus",NA,NA,NA,NA,NA,"not_find_Acentrogobius_viridipunctatus"
