"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"136";15302;"Callanthias australis";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"137";13004;"Callanthias japonicus";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"138";10755;"Callanthias legras";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"139";55296;"Callanthias parini";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"140";55298;"Callanthias platei";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"141";1783;"Callanthias ruber";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"142";59013;"Callanthias splendens";"Callanthias";NA;"Callanthiidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"143";14337;"Caraibops trispinosus";"Caraibops";NA;"Synagropidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"144";67588;"Caristius barsukovi";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"145";67662;"Caristius digitus";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"146";16894;"Caristius fasciatus";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"147";59174;"Caristius japonicus";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"148";67616;"Caristius litvinovi";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"149";11831;"Caristius macropus";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"150";67664;"Caristius meridionalis";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"151";67617;"Caristius walvisensis";"Caristius";NA;"Caristiidae";"Scombriformes";"Actinopteri";"Osteichthyes"
"152";59330;"Carrigobius amblyrhynchus";"Carrigobius";"Gobiinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"153";67089;"Caulophryne bacescui";"Caulophryne";NA;"Caulophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"154";23253;"Caulophryne jordani";"Caulophryne";NA;"Caulophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"155";58771;"Caulophryne pelagica";"Caulophryne";NA;"Caulophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"156";16873;"Caulophryne polynema";"Caulophryne";NA;"Caulophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"157";1704;"Centracanthus cirrus";"Centracanthus";NA;"Sparidae";"Eupercaria/misc";"Actinopteri";"Osteichthyes"
"158";60548;"Centrodraco abstractum";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"159";24193;"Centrodraco acanthopoma";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"160";65486;"Centrodraco atrifilum";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"161";67935;"Centrodraco fidelis";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"162";28089;"Centrodraco gegonipus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"163";10589;"Centrodraco insolitus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"164";28091;"Centrodraco lineatus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"165";28085;"Centrodraco nakaboi";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"166";28090;"Centrodraco oregonus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"167";28093;"Centrodraco ornatus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"168";59303;"Centrodraco otohime";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"169";24194;"Centrodraco pseudoxenicus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"170";28094;"Centrodraco rubellus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"171";28117;"Centrodraco striatus";"Centrodraco";NA;"Draconettidae";"Callionymiformes";"Actinopteri";"Osteichthyes"
"172";4577;"Centrophryne spinulosa";"Centrophryne";NA;"Centrophrynidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"173";67840;"Chauliocheilos saxatilis";"Chauliocheilos";"Hypoptopomatinae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"174";26776;"Chiapaheros grammodes";"Chiapaheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"175";66045;"Chimarrichthys longus";"Chimarrichthys";"Glyptosterninae";"Sisoridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"176";2356;"Chindongo ater";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"177";68971;"Chindongo bellicosus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"178";2361;"Chindongo cyaneus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"179";53380;"Chindongo demasoni";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"180";2363;"Chindongo elongatus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"181";2365;"Chindongo flavus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"182";2371;"Chindongo heteropictus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"183";50872;"Chindongo longior";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"184";2378;"Chindongo minutus";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"185";8341;"Chindongo saulosi";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"186";2380;"Chindongo socolofi";"Chindongo";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"187";52187;"Chocoheros microlepis";"Chocoheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"188";57852;"Chortiheros wesseli";"Chortiheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"189";26771;"Cincelichthys bocourti";"Cincelichthys";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"190";26774;"Cincelichthys pearsei";"Cincelichthys";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"191";47024;"Crapatalus angusticeps";"Crapatalus";NA;"Leptoscopidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"192";51513;"Crapatalus munroi";"Crapatalus";NA;"Leptoscopidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"193";49317;"Crapatalus novaezelandiae";"Crapatalus";NA;"Leptoscopidae";"Acropomatiformes";"Actinopteri";"Osteichthyes"
"194";12294;"Cribroheros alfari";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"195";26742;"Cribroheros altifrons";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"196";57877;"Cribroheros bussingi";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"197";26745;"Cribroheros diquis";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"198";26748;"Cribroheros longimanus";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"199";26753;"Cribroheros rhytisma";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"200";26756;"Cribroheros robertsoni";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"201";26759;"Cribroheros rostratus";"Cribroheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"202";68691;"Cryptancistrus similis";"Cryptancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"203";68105;"Cryptomyrus ogoouensis";"Cryptomyrus";NA;"Mormyridae";"Osteoglossiformes";"Actinopteri";"Osteichthyes"
"204";68106;"Cryptomyrus ona";"Cryptomyrus";NA;"Mormyridae";"Osteoglossiformes";"Actinopteri";"Osteichthyes"
"205";16638;"Cryptopsilotris batrachodes";"Cryptopsilotris";"Gobiinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"206";26744;"Darienheros calobrensis";"Darienheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"207";27022;"Datnioides campbelli";"Datnioides";NA;"Lobotidae";"Acanthuriformes";"Actinopteri";"Osteichthyes"
"208";14506;"Datnioides microlepis";"Datnioides";NA;"Lobotidae";"Acanthuriformes";"Actinopteri";"Osteichthyes"
"209";14698;"Datnioides polota";"Datnioides";NA;"Lobotidae";"Acanthuriformes";"Actinopteri";"Osteichthyes"
"210";50395;"Datnioides pulcher";"Datnioides";NA;"Lobotidae";"Acanthuriformes";"Actinopteri";"Osteichthyes"
"211";16200;"Datnioides undecimradiatus";"Datnioides";NA;"Lobotidae";"Acanthuriformes";"Actinopteri";"Osteichthyes"
"212";7186;"Dentatherina merceri";"Dentatherina";NA;"Dentatherinidae";"Atheriniformes";"Actinopteri";"Osteichthyes"
